Res,CX,NS,status
9,1,0,1
1,0,0,0
1,0,0,1
1,2,0,0
5,0,0,1
2,0,0,0
2,1,0,0
2,0,0,1
1,0,0,1
5,3,1,0
3,1,0,1
2,1,0,0
1,0,0,1
2,0,0,1
1,0,0,1
27,3,1,1
4,0,0,1
7,3,1,1
2,0,0,1
2,5,0,1
0,0,0,0
2,4,0,1
0,1,0,0
1,0,0,1
13,5,0,1
16,16,0,1
1,0,0,1
5,1,0,1
1,1,0,0
3,0,0,1
7,3,0,1
1,0,0,1
0,0,0,0
1,0,0,0
2,0,0,1
2,0,0,1
1,0,0,1
0,0,0,0
1,0,0,1
3,0,0,1
2,0,0,1
0,0,0,1
3,0,1,1
19,3,0,1
1,0,0,1
1,0,0,1
0,0,0,0
3,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
2,0,0,1
2,2,0,1
5,2,0,1
1,0,0,0
1,0,0,1
1,0,0,1
13,4,0,1
1,0,0,1
1,0,0,1
2,1,0,1
3,0,0,1
1,0,0,1
1,0,0,1
3,1,0,1
1,0,0,1
11,4,0,1
1,0,0,1
1,1,1,1
6,3,1,1
2,0,0,1
1,0,0,1
1,1,0,1
1,0,0,1
1,0,0,1
7,1,0,1
4,0,0,1
1,0,0,1
1,0,0,1
1,0,0,1
1,1,0,1
1,0,0,1
5,1,0,1
4,2,0,1
1,0,0,1
1,0,0,1
1,0,0,1
1,0,0,1
2,0,0,1
1,0,0,1
3,1,0,1
1,0,0,1
2,1,0,1
1,1,0,1
